timestamp,image_idx
16-03-33-563964,3156
16-03-33-634862,3157
16-03-33-694134,3158
16-03-33-757647,3159
16-03-33-818759,3160
16-03-33-884773,3161
16-03-33-952195,3162
16-03-34-019986,3163
16-03-34-082586,3164
16-03-34-149370,3165
16-03-34-222225,3166
16-03-34-292936,3167
16-03-34-353375,3168
16-03-34-433333,3169
16-03-34-493536,3170
16-03-34-562991,3171
16-03-34-622744,3172
16-03-34-689567,3173
16-03-34-757427,3174
16-03-34-824677,3175
16-03-34-882214,3176
16-03-34-953003,3177
16-03-35-023215,3178
16-03-35-083167,3179
16-03-35-151459,3180
16-03-35-222331,3181
16-03-35-290790,3182
16-03-35-354422,3183
16-03-35-422960,3184
16-03-35-483854,3185
16-03-35-555037,3186
16-03-35-624327,3187
16-03-35-688091,3188
16-03-35-756526,3189
16-03-35-821169,3190
16-03-35-887869,3191
16-03-35-962682,3192
16-03-36-019375,3193
16-03-36-083349,3194
16-03-36-152781,3195
16-03-36-217334,3196
16-03-36-288431,3197
16-03-36-359265,3198
16-03-36-429031,3199
16-03-36-487011,3200
16-03-36-549322,3201
16-03-36-615951,3202
16-03-36-683884,3203
16-03-36-750395,3204
16-03-36-814917,3205
16-03-36-884546,3206
16-03-36-950205,3207
16-03-37-016302,3208
16-03-37-082121,3209
16-03-37-147724,3210
16-03-37-217402,3211
16-03-37-289975,3212
16-03-37-362587,3213
16-03-37-426824,3214
16-03-37-486191,3215
16-03-37-552431,3216
16-03-37-622264,3217
16-03-37-683288,3218
16-03-37-752542,3219
16-03-37-817827,3220
16-03-37-881832,3221
16-03-37-947898,3222
16-03-38-020111,3223
16-03-38-082546,3224
16-03-38-147669,3225
16-03-38-214928,3226
16-03-38-284921,3227
16-03-38-350886,3228
16-03-38-422468,3229
16-03-38-483805,3230
16-03-38-547854,3231
16-03-38-620002,3232
16-03-38-685212,3233
16-03-38-750916,3234
16-03-38-814476,3235
16-03-38-884037,3236
16-03-38-949492,3237
16-03-39-018782,3238
16-03-39-084141,3239
16-03-39-148413,3240
16-03-39-215172,3241
16-03-39-290095,3242
16-03-39-365284,3243
16-03-39-422937,3244
16-03-39-486830,3245
16-03-39-553678,3246
16-03-39-626503,3247
16-03-39-689130,3248
16-03-39-754011,3249
16-03-39-825009,3250
16-03-39-888945,3251
16-03-39-951752,3252
16-03-40-018580,3253
16-03-40-084386,3254
16-03-40-148467,3255
16-03-40-214553,3256
16-03-40-286051,3257
16-03-40-357029,3258
16-03-40-425021,3259
16-03-40-488408,3260
16-03-40-550810,3261
16-03-40-617620,3262
16-03-40-682880,3263
16-03-40-750751,3264
16-03-40-815213,3265
16-03-40-883737,3266
16-03-40-949555,3267
16-03-41-014979,3268
16-03-41-081536,3269
16-03-41-149375,3270
16-03-41-215191,3271
16-03-41-286404,3272
16-03-41-356659,3273
16-03-41-419280,3274
16-03-41-493011,3275
16-03-41-556523,3276
16-03-41-630089,3277
16-03-41-708224,3278
16-03-41-775474,3279
16-03-41-834362,3280
16-03-41-898346,3281
16-03-41-958416,3282
16-03-42-027914,3283
16-03-42-083899,3284
16-03-42-148386,3285
16-03-42-218131,3286
16-03-42-285138,3287
16-03-42-361539,3288
16-03-42-428950,3289
16-03-42-492471,3290
16-03-42-559158,3291
16-03-42-621642,3292
16-03-42-684277,3293
16-03-42-752300,3294
16-03-42-817873,3295
16-03-42-883012,3296
16-03-42-949522,3297
16-03-43-016307,3298
16-03-43-081815,3299
16-03-43-150273,3300
16-03-43-220248,3301
16-03-43-284580,3302
16-03-43-357416,3303
16-03-43-423753,3304
16-03-43-489466,3305
16-03-43-554713,3306
16-03-43-624385,3307
16-03-43-698661,3308
16-03-43-758195,3309
16-03-43-821555,3310
16-03-43-886638,3311
16-03-43-952943,3312
16-03-44-020849,3313
16-03-44-086466,3314
16-03-44-150676,3315
16-03-44-217154,3316
16-03-44-285250,3317
16-03-44-358782,3318
16-03-44-423314,3319
16-03-44-489023,3320
16-03-44-553859,3321
16-03-44-621063,3322
16-03-44-687500,3323
16-03-44-753809,3324
16-03-44-817131,3325
16-03-44-881221,3326
16-03-44-947588,3327
16-03-45-015666,3328
16-03-45-082787,3329
16-03-45-148061,3330
16-03-45-219630,3331
16-03-45-284052,3332
16-03-45-357093,3333
16-03-45-422573,3334
16-03-45-487577,3335
16-03-45-552551,3336
16-03-45-614863,3337
16-03-45-687655,3338
16-03-45-754636,3339
16-03-45-820699,3340
16-03-45-880985,3341
16-03-45-947417,3342
16-03-46-015336,3343
16-03-46-083894,3344
16-03-46-148666,3345
16-03-46-217093,3346
16-03-46-284923,3347
16-03-46-349836,3348
