,timestamp,image_idx
2215,2019-07-07 06:38:42,3215
2582,2019-07-07 07:44:45,3582
1662,2019-07-07 04:59:09,2662
3027,2019-07-07 09:04:51,4027
4343,2019-07-07 13:01:44,5343
2680,2019-07-07 08:02:24,3680
1765,2019-07-07 05:17:42,2765
1123,2019-07-07 03:22:08,2123
4054,2019-07-07 12:09:43,5054
3761,2019-07-07 11:16:58,4761
1535,2019-07-07 04:36:18,2535
2944,2019-07-07 08:49:55,3944
2987,2019-07-07 08:57:39,3987
4291,2019-07-07 12:52:22,5291
4342,2019-07-07 13:01:33,5342
4424,2019-07-07 13:16:19,5424
7941,2019-07-07 23:49:22,8941
4997,2019-07-07 14:59:27,5997
2748,2019-07-07 08:14:38,3748
2302,2019-07-07 06:54:21,3302
3932,2019-07-07 11:47:45,4932
5956,2019-07-07 17:52:04,6956
6131,2019-07-07 18:23:34,7131
7596,2019-07-07 22:47:16,8596
794,2019-07-07 02:22:55,1794
3163,2019-07-07 09:29:20,4163
7940,2019-07-07 23:49:12,8940
3181,2019-07-07 09:32:34,4181
763,2019-07-07 02:17:20,1763
3078,2019-07-07 09:14:02,4078
811,2019-07-07 02:25:58,1811
7259,2019-07-07 21:46:37,8259
6931,2019-07-07 20:47:34,7931
1618,2019-07-07 04:51:14,2618
6826,2019-07-07 20:28:40,7826
1042,2019-07-07 03:07:33,2042
5318,2019-07-07 15:57:14,6318
4794,2019-07-07 14:22:55,5794
487,2019-07-07 01:27:39,1487
1017,2019-07-07 03:03:03,2017
2815,2019-07-07 08:26:42,3815
2716,2019-07-07 08:08:52,3716
5363,2019-07-07 16:05:20,6363
2929,2019-07-07 08:47:13,3929
3362,2019-07-07 10:05:09,4362
5165,2019-07-07 15:29:42,6165
1075,2019-07-07 03:13:30,2075
6398,2019-07-07 19:11:38,7398
4981,2019-07-07 14:56:34,5981
6228,2019-07-07 18:41:02,7228
2921,2019-07-07 08:45:46,3921
4019,2019-07-07 12:03:25,5019
4331,2019-07-07 12:59:34,5331
6999,2019-07-07 20:59:49,7999
1322,2019-07-07 03:57:57,2322
7731,2019-07-07 23:11:34,8731
2252,2019-07-07 06:45:21,3252
6654,2019-07-07 19:57:43,7654
7244,2019-07-07 21:43:55,8244
866,2019-07-07 02:35:52,1866
5591,2019-07-07 16:46:22,6591
2465,2019-07-07 07:23:42,3465
465,2019-07-07 01:23:42,1465
2882,2019-07-07 08:38:45,3882
4961,2019-07-07 14:52:58,5961
7042,2019-07-07 21:07:33,8042
6240,2019-07-07 18:43:12,7240
5447,2019-07-07 16:20:27,6447
1502,2019-07-07 04:30:21,2502
3915,2019-07-07 11:44:42,4915
3262,2019-07-07 09:47:09,4262
263,2019-07-07 00:47:20,1263
3806,2019-07-07 11:25:04,4806
4084,2019-07-07 12:15:07,5084
7839,2019-07-07 23:31:01,8839
1811,2019-07-07 05:25:58,2811
1144,2019-07-07 03:25:55,2144
5827,2019-07-07 17:28:51,6827
2149,2019-07-07 06:26:49,3149
3929,2019-07-07 11:47:13,4929
6319,2019-07-07 18:57:25,7319
3290,2019-07-07 09:52:12,4290
682,2019-07-07 02:02:45,1682
2840,2019-07-07 08:31:12,3840
1002,2019-07-07 03:00:21,2002
6755,2019-07-07 20:15:54,7755
5129,2019-07-07 15:23:13,6129
4290,2019-07-07 12:52:12,5290
2173,2019-07-07 06:31:08,3173
483,2019-07-07 01:26:56,1483
3813,2019-07-07 11:26:20,4813
4414,2019-07-07 13:14:31,5414
518,2019-07-07 01:33:14,1518
6988,2019-07-07 20:57:50,7988
1345,2019-07-07 04:02:06,2345
696,2019-07-07 02:05:16,1696
1009,2019-07-07 03:01:37,2009
6317,2019-07-07 18:57:03,7317
6595,2019-07-07 19:47:06,7595
2770,2019-07-07 08:18:36,3770
1074,2019-07-07 03:13:19,2074
1339,2019-07-07 04:01:01,2339
2986,2019-07-07 08:57:28,3986
7709,2019-07-07 23:07:37,8709
6747,2019-07-07 20:14:27,7747
4421,2019-07-07 13:15:46,5421
3392,2019-07-07 10:10:33,4392
1483,2019-07-07 04:26:56,2483
4861,2019-07-07 14:34:58,5861
1934,2019-07-07 05:48:07,2934
1034,2019-07-07 03:06:07,2034
5484,2019-07-07 16:27:07,6484
2478,2019-07-07 07:26:02,3478
349,2019-07-07 01:02:49,1349
4393,2019-07-07 13:10:44,5393
4352,2019-07-07 13:03:21,5352
7557,2019-07-07 22:40:15,8557
1061,2019-07-07 03:10:58,2061
879,2019-07-07 02:38:13,1879
5602,2019-07-07 16:48:21,6602
2542,2019-07-07 07:37:33,3542
6423,2019-07-07 19:16:08,7423
6744,2019-07-07 20:13:55,7744
1850,2019-07-07 05:33:00,2850
5402,2019-07-07 16:12:21,6402
1677,2019-07-07 05:01:51,2677
1835,2019-07-07 05:30:18,2835
7111,2019-07-07 21:19:58,8111
4952,2019-07-07 14:51:21,5952
4704,2019-07-07 14:06:43,5704
5199,2019-07-07 15:35:49,6199
457,2019-07-07 01:22:15,1457
4647,2019-07-07 13:56:27,5647
6507,2019-07-07 19:31:15,7507
3182,2019-07-07 09:32:45,4182
5337,2019-07-07 16:00:39,6337
1945,2019-07-07 05:50:06,2945
6124,2019-07-07 18:22:19,7124
3263,2019-07-07 09:47:20,4263
6522,2019-07-07 19:33:57,7522
6521,2019-07-07 19:33:46,7521
6702,2019-07-07 20:06:21,7702
2988,2019-07-07 08:57:50,3988
7020,2019-07-07 21:03:36,8020
1550,2019-07-07 04:39:00,2550
2164,2019-07-07 06:29:31,3164
586,2019-07-07 01:45:28,1586
2405,2019-07-07 07:12:54,3405
6800,2019-07-07 20:24:00,7800
3428,2019-07-07 10:17:02,4428
2609,2019-07-07 07:49:37,3609
3656,2019-07-07 10:58:04,4656
3214,2019-07-07 09:38:31,4214
3534,2019-07-07 10:36:07,4534
3286,2019-07-07 09:51:28,4286
2080,2019-07-07 06:14:24,3080
6955,2019-07-07 20:51:54,7955
6487,2019-07-07 19:27:39,7487
647,2019-07-07 01:56:27,1647
222,2019-07-07 00:39:57,1222
6889,2019-07-07 20:40:01,7889
7678,2019-07-07 23:02:02,8678
23,2019-07-07 00:04:08,1023
1905,2019-07-07 05:42:54,2905
4078,2019-07-07 12:14:02,5078
1554,2019-07-07 04:39:43,2554
5723,2019-07-07 17:10:08,6723
5204,2019-07-07 15:36:43,6204
7700,2019-07-07 23:06:00,8700
5840,2019-07-07 17:31:12,6840
4945,2019-07-07 14:50:06,5945
1407,2019-07-07 04:13:15,2407
65,2019-07-07 00:11:42,1065
6340,2019-07-07 19:01:12,7340
1044,2019-07-07 03:07:55,2044
6688,2019-07-07 20:03:50,7688
7924,2019-07-07 23:46:19,8924
4743,2019-07-07 14:13:44,5743
2031,2019-07-07 06:05:34,3031
5824,2019-07-07 17:28:19,6824
5244,2019-07-07 15:43:55,6244
5036,2019-07-07 15:06:28,6036
554,2019-07-07 01:39:43,1554
7311,2019-07-07 21:55:58,8311
4394,2019-07-07 13:10:55,5394
5394,2019-07-07 16:10:55,6394
3535,2019-07-07 10:36:18,4535
1699,2019-07-07 05:05:49,2699
6726,2019-07-07 20:10:40,7726
1055,2019-07-07 03:09:54,2055
1406,2019-07-07 04:13:04,2406
3767,2019-07-07 11:18:03,4767
601,2019-07-07 01:48:10,1601
1383,2019-07-07 04:08:56,2383
3332,2019-07-07 09:59:45,4332
2118,2019-07-07 06:21:14,3118
