timestamp,image_idx
08-35-29-000,3780
23-48-43-000,3781
09-23-53-000,3782
15-29-51-000,3783
02-22-09-000,3784
20-32-29-000,3785
07-59-26-000,3786
06-02-08-000,3787
10-08-56-000,3788
05-15-26-000,3789
05-57-39-000,3790
17-48-00-000,3791
04-14-55-000,3792
01-22-00-000,3793
18-24-51-000,3794
06-20-53-000,3795
11-43-55-000,3796
07-23-37-000,3797
18-37-57-000,3798
07-29-55-000,3799
17-47-05-000,3800
22-18-22-000,3801
10-50-12-000,3802
14-19-05-000,3803
12-14-26-000,3804
09-47-08-000,3805
17-52-04-000,3806
21-42-12-000,3807
00-17-46-000,3808
08-07-51-000,3809
16-16-49-000,3810
19-14-39-000,3811
12-32-13-000,3812
08-08-51-000,3813
13-51-16-000,3814
18-57-21-000,3815
02-23-45-000,3816
07-43-50-000,3817
14-20-59-000,3818
10-39-18-000,3819
13-40-36-000,3820
21-34-03-000,3821
23-29-03-000,3822
22-03-37-000,3823
07-29-21-000,3824
14-59-54-000,3825
03-02-42-000,3826
23-23-54-000,3827
07-18-13-000,3828
17-06-52-000,3829
20-42-28-000,3830
09-30-17-000,3831
23-55-31-000,3832
17-03-27-000,3833
11-00-41-000,3834
09-35-33-000,3835
19-45-25-000,3836
04-16-14-000,3837
21-45-58-000,3838
07-01-28-000,3839
06-44-16-000,3840
16-49-16-000,3841
07-58-33-000,3842
12-49-01-000,3843
12-44-14-000,3844
04-31-45-000,3845
03-37-30-000,3846
13-00-31-000,3847
01-18-35-000,3848
01-28-06-000,3849
04-32-14-000,3850
21-05-18-000,3851
12-53-08-000,3852
01-51-52-000,3853
09-00-36-000,3854
23-18-28-000,3855
23-03-59-000,3856
18-49-01-000,3857
09-35-57-000,3858
21-53-45-000,3859
15-20-11-000,3860
20-34-52-000,3861
08-38-54-000,3862
14-19-22-000,3863
00-33-40-000,3864
18-36-44-000,3865
18-05-46-000,3866
00-34-23-000,3867
16-31-58-000,3868
23-21-32-000,3869
10-26-48-000,3870
15-06-34-000,3871
07-37-55-000,3872
06-47-50-000,3873
08-57-23-000,3874
12-05-47-000,3875
06-21-17-000,3876
17-23-05-000,3877
07-00-52-000,3878
23-24-17-000,3879
23-21-21-000,3880
03-38-53-000,3881
17-57-26-000,3882
20-05-14-000,3883
01-00-37-000,3884
01-36-58-000,3885
01-57-53-000,3886
05-13-46-000,3887
07-40-33-000,3888
00-48-05-000,3889
09-52-52-000,3890
04-28-32-000,3891
01-17-28-000,3892
02-12-49-000,3893
21-04-13-000,3894
05-33-52-000,3895
13-43-52-000,3896
19-21-10-000,3897
17-14-17-000,3898
15-02-27-000,3899
00-48-25-000,3900
11-33-10-000,3901
03-24-12-000,3902
02-56-58-000,3903
11-14-13-000,3904
12-18-04-000,3905
22-53-34-000,3906
19-41-02-000,3907
12-44-07-000,3908
15-03-12-000,3909
12-13-13-000,3910
21-14-47-000,3911
11-58-02-000,3912
05-07-35-000,3913
21-31-05-000,3914
07-41-43-000,3915
09-07-50-000,3916
10-51-19-000,3917
22-53-04-000,3918
02-17-07-000,3919
03-26-47-000,3920
09-04-43-000,3921
18-58-46-000,3922
08-57-10-000,3923
22-26-56-000,3924
14-16-40-000,3925
16-25-35-000,3926
21-06-56-000,3927
09-47-12-000,3928
16-13-25-000,3929
09-01-37-000,3930
10-51-18-000,3931
15-28-22-000,3932
18-58-38-000,3933
22-05-45-000,3934
19-00-40-000,3935
04-58-30-000,3936
22-10-36-000,3937
21-48-24-000,3938
08-50-56-000,3939
11-15-53-000,3940
22-06-22-000,3941
21-12-20-000,3942
15-39-10-000,3943
05-00-41-000,3944
02-18-46-000,3945
19-03-03-000,3946
14-38-19-000,3947
21-24-54-000,3948
15-14-48-000,3949
15-29-45-000,3950
17-26-22-000,3951
12-51-29-000,3952
09-22-32-000,3953
02-07-56-000,3954
18-09-05-000,3955
10-57-37-000,3956
16-23-33-000,3957
06-48-42-000,3958
15-08-40-000,3959
00-58-04-000,3960
08-17-09-000,3961
00-53-10-000,3962
14-52-49-000,3963
18-44-14-000,3964
18-49-30-000,3965
14-06-07-000,3966
23-14-18-000,3967
09-57-10-000,3968
19-48-06-000,3969
11-16-23-000,3970
09-48-03-000,3971
23-36-10-000,3972
06-08-06-000,3973
15-27-46-000,3974
08-52-03-000,3975
12-51-35-000,3976
01-09-14-000,3977
06-43-05-000,3978
09-29-48-000,3979
23-52-55-000,3980
15-25-07-000,3981
06-50-32-000,3982
17-30-10-000,3983
20-51-47-000,3984
15-14-26-000,3985
10-41-06-000,3986
06-30-28-000,3987
18-39-40-000,3988
06-22-10-000,3989
01-47-01-000,3990
05-15-41-000,3991
07-55-08-000,3992
20-59-03-000,3993
11-06-10-000,3994
02-21-36-000,3995
05-27-52-000,3996
21-43-40-000,3997
18-51-48-000,3998
19-29-46-000,3999
23-24-23-000,4000
05-51-53-000,4001
07-02-39-000,4002
15-00-59-000,4003
12-57-20-000,4004
10-07-47-000,4005
19-24-06-000,4006
06-15-33-000,4007
19-27-17-000,4008
23-13-14-000,4009
11-18-18-000,4010
21-11-10-000,4011
04-26-10-000,4012
18-22-09-000,4013
13-37-13-000,4014
10-46-18-000,4015
22-42-24-000,4016
19-35-11-000,4017
05-02-56-000,4018
19-16-56-000,4019
07-53-09-000,4020
21-56-18-000,4021
19-56-47-000,4022
14-25-31-000,4023
09-04-51-000,4024
11-53-55-000,4025
22-08-57-000,4026
09-35-32-000,4027
02-57-11-000,4028
04-39-50-000,4029
03-29-38-000,4030
23-34-39-000,4031
12-06-52-000,4032
12-48-18-000,4033
01-49-55-000,4034
21-08-59-000,4035
08-48-50-000,4036
02-55-23-000,4037
21-02-52-000,4038
11-06-49-000,4039
06-59-13-000,4040
06-44-13-000,4041
23-42-33-000,4042
03-23-25-000,4043
06-57-14-000,4044
09-05-50-000,4045
11-31-52-000,4046
18-36-52-000,4047
20-59-29-000,4048
16-09-33-000,4049
10-50-08-000,4050
08-53-54-000,4051
18-35-59-000,4052
02-32-08-000,4053
10-39-23-000,4054
03-23-59-000,4055
17-51-45-000,4056
07-19-04-000,4057
23-43-47-000,4058
13-11-22-000,4059
23-48-28-000,4060
22-57-53-000,4061
05-40-26-000,4062
00-29-50-000,4063
18-52-14-000,4064
03-43-27-000,4065
05-05-12-000,4066
00-49-07-000,4067
01-22-35-000,4068
09-20-45-000,4069
22-57-36-000,4070
09-39-16-000,4071
21-17-10-000,4072
15-44-03-000,4073
02-59-16-000,4074
06-58-34-000,4075
16-15-17-000,4076
04-19-11-000,4077
22-41-09-000,4078
20-19-35-000,4079
00-38-11-000,4080
20-40-12-000,4081
19-56-52-000,4082
16-14-40-000,4083
06-48-40-000,4084
20-01-32-000,4085
